campaign_id,comment_id,comment_description,sentiment
2333,17997297287137596,👏👏👏👏,Positive
2333,18070158229448348,🤍,Neutral
2333,18380170993069042,😍❤️,Positive
2333,18034499602651743,😮❤️😍❤️❤️,Positive
2333,17978639144449496,🔥🔥🤟,Positive
2333,18010101266108925,🔥🔥❤️,Positive
2333,18399625333045903,❤️❤️❤️🙌,Positive
2333,17901605033907383,Cutu😍😍😍,Positive
2333,17924465255810830,So beautiful 😍😍😍,Positive
2333,17959714406566089,❤️❤️,Positive
2333,18032931784725796,😍😍,Positive
2333,18246979387171246,❤️❤️,Positive
2333,17849687055099088,Babu,Neutral
2333,18083762089406813,Are shobha ke name ka banao,Neutral
2333,17991984896411211,They were so colourful Lori! 😍,Positive
2333,18122151142323965,Amazing! How gorgeous!!,Positive
2333,17930509475698477,@mr_tarun__777 ❤️🙌,Positive
2333,17968517396650627,Itni sundar bhi nhi h🧿😂,Positive
2333,17988621698443258,@agrawal_girl_06 thenkuhh 💙🙌,Positive
2333,17992245608410448,Gourlous ❤️,Positive
2333,17993084375390351,@s6.aynn me to hu bhai bhot jada sunder hu 😁😹,Positive
2333,17993466224521108,@thealekh25 ❤️🙌,Positive
2333,18002151545259912,@kaka__10_10_____ thenkuhh 💜 🙌,Positive
2333,18018246679814907,@penther_hunt ❤️🙌,Positive
2333,18019546159901972,@thealekh25 thenkuhh 👀❣️,Positive
2333,18028269238746657,@____faizu_____22 ❤️🙌,Positive
2333,18033047128726927,@_kriishna_001 ❤️🙌,Positive
2333,18042465196597034,@mr_tarun__777 ❤️🙌,Positive
2333,18091505017391436,❤️❤️,Positive
2333,18134853964311759,❤️❤️,Positive
2333,18140755867307843,Awesome 😎,Positive
2333,18042473686525153,@kaka__10_10_____ ❤️🙌,Positive
2333,18073689184433171,Just looking like a wow 🔥,Positive
2333,18243159406211952,Mujhe messge karo apko kuch batana,Neutral
2333,18312213601138097,@aloknirapure aree thenkuhh 😹💙🙌,Positive
2333,18403052962055750,🔥❤️,Positive
2333,17963950499667724,Kya baat kya baat,Positive
2333,18019130824784859,😂😂😂😂❤️❤️,Positive
2333,18274923367093373,11 mulkon ki awam ka yehi sawal hai Mr kundrra akhir kb... #iykuk December 2023 is over 🙄,Negative
2333,18008570290960856,Pretty 👏,Positive
2333,18099652429370926,Beautiful😍,Positive
2333,17947605758735668,Omg kii misti lagche😍,Positive
2333,18382718659069467,@zoya__khan1223 thank you ☺️ ❤️❤️,Positive
2333,18031210399680386,Pretty 👏,Positive
2333,18247159477208418,"ɪɴꜱᴛᴀɢʀᴍ ꜰᴏʟʟᴏᴡʀꜱ 
  1ᴋ ꜰᴏʟʟᴏᴡʀꜱ ₹35
  2ᴋ ꜰᴏʟʟᴏᴡʀꜱ ₹65
  5ᴋ ꜰᴏʟʟᴏᴡʀꜱ ₹160
𝗠𝗲𝘀𝘀𝗮𝗴𝗲 𝗺𝗲 𝗳𝗮𝘀𝘁 💬",Neutral
2333,18000301751078739,😍😍,Positive
2333,18243815161239483,🔥❤️🔥,Positive
2333,18020894305742127,❤️❤️,Positive
2333,17894325179933636,Love you dost,Positive
2333,18062628280476040,@itzz_neel31 🙌🙌❤️❤️,Positive
2333,18396476122015118,@s_a_r_o_j_b_i_s_w_a_l ❤️❤️🙌🙌,Positive
2333,17845179006108576,@__anamasari__1 😘,Positive
2333,17868706263023844,Beautiful❤️,Positive
2333,18013395727886188,❤️🧿,Positive
2333,18019461910779148,@neerukashyap31 thank you❤️,Positive
2333,18032998210711453,@mr_malhotra_17 😘❤️🧿,Positive
2333,18078680344420887,Pretty ❤️😘,Positive
2333,18166378549290624,😍😍❤️,Positive
2333,18323263459099647,@_anuuu_22 ❤️🧿,Positive
2333,18274622641087779,❤️,Positive
2333,18401921752053814,❤️🔥😍,Positive
2333,18403633270012683,@ilias_sekh_03 ❤️,Positive
2333,17845779942107345,@its_puchu_67 ❤️,Positive
2333,17872724553008868,@ar.pita9566 ❤️,Positive
2333,17890426124885703,Nice 👍,Positive
2333,17939397920661064,👏👏😮,Positive
2333,18247437520170589,@arpita_3314 🔥,Positive
2333,17945866175726877,❤️🔥,Positive
2333,17942366495756750,@sumanmanna008  15 din age,Neutral
2333,17950592114716046,@d_i_g_a_n_t_i 😘,Positive
2333,17985084707577872,@itz_shreyasi 🔥❤️,Positive
2333,18010579039930943,@haradevsarkarhs_ ❤️,Positive
2333,18011768735032206,আসছিস কবে 🙌🙌🙌,Positive
2333,18035254891652279,@its__genius_07 ❤️,Positive
2333,18042167266584403,@samrat_sarkar512 ❤️,Positive
2333,18053275771465380,@i_am_sourav09 ❤️,Positive
2333,18079495042413492,@__.h.__.e.__.r.__.o.__ ❤️,Positive
2333,18405662302010248,Looking good.,Positive
2333,17990278265281403,You look great x,Positive
2333,17998528070513581,😍🔥🙌👏,Positive
2333,17924943890742999,❤️,Positive
2333,17962801730670421,my pretty baby ❤️,Positive
2333,17985876410335019,@iamakshayarora 👁️👄👁️,Neutral
2333,17992814552454689,noice👁️👄👁️,Neutral
2333,18007169006129424,Pyari❤️,Positive
2333,18013097810073888,🦋💓,Positive
2333,18016592371835665,😍❤️,Positive
2333,18003280634256748,@simrankaur.1997 hahaha 😂❤️,Positive
2333,18029831755689480,@simrankaur.1997 🥺❤️❤️,Positive
2333,18030564310735046,@harshasejwal ❤️❤️❤️,Positive
2333,18036070666722625,❤️❤️,Positive
2333,18041870164588799,😍😍,Positive
2333,18049182586530832,"also, red 😍 🤤",Positive
2333,18234214237220123,🔥,Positive
2333,18399866164038796,@karunavig8 ❤️❤️❤️,Positive
2333,17852171961093533,Bhabi jii😍😍😍😍😍,Positive
2333,17882860742976298,The most bashful women on Indian land😍,Positive
2333,17994661532187994,❤️‍🔥❤️‍🔥,Positive
2333,17869862349023669,Pretty🌷,Positive
2333,18008868857110508,😍,Positive
2333,18212642644258526,Superb 🖤,Positive
2333,18404457823056826,❤️🔥,Positive
2333,18091004302380417,Meri hotii ❤️😘🤞,Positive
2333,18108226765358639,Aesthetic,Positive
2333,17966655773653718,Khubsurat ❤️,Positive
2333,18022713043884105,🔥❤️🔥,Positive
2333,18028777519781764,🔥🔥🔥🔥🔥🔥,Positive
2333,18086334697398419,Beautiful 🥰,Positive
2333,17944183916744029,🔥🔥😍😍😍❤️❤️,Positive
2333,18014975200975008,❤️❤️🔥🔥😍,Positive
2333,17993389844384952,😮😮😍😍wow super beautiful ❤️❤️,Positive
2333,18029127040697324,@shrutikosare7 🥰😘,Positive
2333,18032151580665911,Godu ❤️❤️,Positive
2333,18034356664635650,😍😍,Positive
2333,18006151868507145,लिंबू कलरची साडी 😅🍋💛💛,Positive
2333,18013795787064592,Wowww beautiful 😍😍😍,Positive
2333,18316507162191445,❤️❤️😍,Positive
2333,17997679721141927,Çhec.k đm🔥,Positive
2333,17999143367353081,❤️❤️❤️❤️,Positive
2333,17972263211505041,S.e.N.d P.i.C @_Writing.wizard__,Neutral
2333,17996541917372836,Gjjjjjjjjjjjjjjjjjjjjjjjjjb😍,Positive
2333,18006884852481522,💔💔💔💔💔💔💔💔,Negative
2333,17964823097529393,Haayeeee 💗,Positive
2333,18014834080846172,@palpatellllll ♥️,Positive
2333,18061264234484438,Ai haiiii😍😍,Positive
2333,18011813897028337,Nice luking 🔥,Positive
2333,18012013001092550,@aesthetic.aman.11x thnx brother ❤️,Positive
2333,18012242057070405,😍😍😍😍😍,Positive
2333,18016553995832803,🥹🥹🥹🥹🥹,Neutral
2333,18023024254868700,@rehankhan786s 😍😍,Positive
2333,18027387598753684,❤️❤️,Positive
2333,18027443611751814,Gjjjjjjjjb ho,Neutral
2333,18030741538736784,Nice editing,Positive
2333,18032071381666677,Fantastic,Positive
2333,18035460424582101,💔💔💔💔💔💔💔💔,Negative
2333,18041741164583205,🔥🔥🔥,Positive
2333,18077058316424456,😢😢😢😢😢,Negative
2333,18087949369366252,😍😍,Positive
2333,18097700758374647,Editing wow,Positive
2333,18260623066202405,🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤,Positive
2333,18274822492089473,💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔,Negative
2333,18289280080157604,🔥🔥🔥,Positive
2333,18300578191132902,Sad q,Negative
2333,18369316159079599,Hero bro,Positive
